ID,total,dom_price,val_high,nb_biens_chers,prix_rond,dom_cat,dom_make,is_apple,is_pram_premium,is_cat_liquide,part_liquide,part_dom,part_top2,ecart_dom,prix_std,prix_cv,taille,is_mono,is_duo,is_3plus,nb_distinct,qty_total,max_qty,n_multi,nb_petits,has_warranty,nb_garanties,ratio_garantie,has_accessoires,has_delivery,nb_services,ratio_service,nb_cat_distinctes,nb_make_distinctes,nb_sans_marque,rand
110226,1767.0,950.0,0.0,0,0,LIVING DINING FURNITURE,RETAILER,0,0,0,0.0,0.5376344086021505,0.8307866440294284,432.0,270.4699613635496,0.45920197175475314,3,0,0,1,3,4.0,2.0,1,0,0,0,0.0,0,0,0,0.0,1,1,3,0.23160918076596182
78900,399.0,399.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,399.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.9874558514466668
32285,949.0,949.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,949.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.12361935198725194
27405,1099.0,1099.0,1099.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,1099.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.2034918996672911
8497,849.0,724.0,0.0,0,0,TELEPHONES FAX MACHINES TWO WAY RADIOS,APPLE,1,0,1,0.8527679623085983,0.8527679623085983,1.0,599.0,299.5,0.7055359246171967,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,1,1,0.3333333333333333,2,1,0,0.37741132644530573
112466,569.0,569.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,569.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.13112037413508404
50583,379.0,379.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,379.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.9353244742031871
106760,1530.0,1530.0,1530.0,1,0,BABY CHILD TRAVEL,BUGABOO,0,1,0,0.0,1.0,1.0,1530.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.9103813907255212
88373,1159.0,1159.0,1159.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1159.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.4381927803188038
94016,2425.0,2425.0,2425.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,2425.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.49240069537378117
110071,1657.0,749.0,0.0,0,0,LIVING DINING FURNITURE,SWOON,0,0,0,0.0,0.452021726010863,0.8135184067592034,150.0,182.63503375736965,0.3306608939481647,3,0,0,1,3,3.0,1.0,0,0,0,0,0.0,0,0,0,0.0,2,2,0,0.062090597485205845
70162,2399.0,2399.0,2399.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,2399.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.8393728661673138
71481,369.0,369.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,369.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,1,0,0,0.0,1,1,0,0.7804875379727914
82328,1499.0,1499.0,1499.0,1,0,LIVING DINING FURNITURE,RETAILER,0,0,0,0.0,1.0,1.0,1499.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,1,0.3932889451979221
95520,3648.0,1999.0,3648.0,2,0,LIVING DINING FURNITURE,RETAILER,0,0,0,0.0,0.5479714912280702,1.0,350.0,175.0,0.09594298245614036,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,2,0.4770872644449199
40327,749.0,749.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,749.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.6593617967637132
111405,887.0,887.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,887.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.46557903681351176
1386,3999.0,3999.0,3999.0,1,0,TELEVISIONS HOME CINEMA,SONY,0,0,0,0.0,1.0,1.0,3999.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.27319039405026013
112526,1363.0,1363.0,1363.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1363.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.29748544306828173
102983,1899.0,1899.0,1899.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1899.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.5173130080204525
64311,1699.0,1699.0,1699.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,1699.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.9945310307798504
89794,1117.0,1117.0,1117.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1117.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.48992567874270676
35559,949.0,949.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,949.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.05579741994643972
6271,938.0,938.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,938.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.9386954162712939
97929,1500.0,1500.0,1500.0,1,1,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1500.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.30597089609181893
5203,624.0,624.0,0.0,0,0,TELEPHONES FAX MACHINES TWO WAY RADIOS,APPLE,1,0,1,1.0,1.0,1.0,624.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.039825376734111906
3966,1555.0,1555.0,1555.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1555.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.07228576139578391
15367,599.0,599.0,0.0,0,0,COMPUTERS,,0,0,1,1.0,1.0,1.0,599.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,1,0.17113460410957881
59285,399.0,399.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,399.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,1,1,0.5,1,1,0,0.6341564070254356
47258,3648.0,2099.0,3648.0,2,0,COMPUTERS,APPLE,1,0,1,1.0,0.5753837719298246,1.0,550.0,275.0,0.15076754385964913,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,1,1,0.3333333333333333,1,1,0,0.36798608245702413
56879,1280.0,1280.0,1280.0,1,0,BEDROOM FURNITURE,RETAILER,0,0,0,0.0,1.0,1.0,1280.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,1,0.9173000411235398
106974,887.0,887.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,887.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.7932735643458988
38215,479.0,479.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,479.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,1,1,0.5,1,1,0,0.32083683954135045
75056,899.0,899.0,0.0,0,0,TELEVISIONS HOME CINEMA,SAMSUNG,0,0,0,0.0,1.0,1.0,899.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.9861158023069724
107738,1077.0,598.0,0.0,0,0,LIVING DINING FURNITURE,RETAILER,0,0,0,0.0,0.5552460538532962,1.0,119.0,59.5,0.11049210770659239,2,0,1,0,2,3.0,2.0,1,0,0,0,0.0,0,0,0,0.0,1,1,2,0.6664987982984153
82240,1181.0,640.0,0.0,0,0,BEDROOM FURNITURE,RETAILER,0,0,0,0.0,0.541913632514818,0.7366638441998307,410.0,202.7404436712123,0.6866738142970781,4,0,0,1,4,4.0,1.0,0,0,0,0,0.0,0,0,0,0.0,2,1,4,0.017438759451183006
71022,399.0,399.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,399.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.4630882491956728
115760,569.0,569.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,569.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.9103238748211734
15220,349.0,349.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,,0,0,0,0.0,1.0,1.0,349.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,1,0.29596034754661504
78396,369.0,369.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,369.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.9268663899548353
3985,674.0,674.0,0.0,0,0,TELEPHONES FAX MACHINES TWO WAY RADIOS,APPLE,1,0,1,1.0,1.0,1.0,674.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.615363154243292
88168,1159.0,1159.0,1159.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1159.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.5830436415285783
55142,1013.0,599.0,0.0,0,0,LIVING DINING FURNITURE,RETAILER,0,0,0,0.0,0.5913129318854886,0.9378084896347483,248.0,238.46842034114286,0.9416324593924693,4,0,0,1,4,4.0,1.0,0,2,0,0,0.0,0,0,0,0.0,4,3,2,0.36582710326906576
37263,1598.0,1299.0,1299.0,1,0,COMPUTERS,APPLE,1,0,1,0.8128911138923655,0.8128911138923655,1.0,1000.0,500.0,0.6257822277847309,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,1,1,0.3333333333333333,2,2,0,0.9569236106658625
80830,369.0,369.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,369.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.4306161702220942
64565,979.0,979.0,0.0,0,0,TELEVISIONS HOME CINEMA,SAMSUNG,0,0,0,0.0,1.0,1.0,979.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.6343862397528434
38176,899.0,899.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,899.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.6370853691266053
84390,1187.0,1187.0,1187.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1187.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.643393385358318
52861,369.0,369.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,369.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.3060427782278984
109921,985.0,887.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.9005076142131979,0.9005076142131979,0.9807106598984772,808.0,395.7956824198847,1.2054690835123394,3,0,0,1,3,3.0,1.0,0,1,0,0,0.0,1,1,1,0.25,3,1,0,0.8647414812341482
184,409.0,409.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,409.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.5936035405045852
114684,2155.0,2155.0,2155.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,2155.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,1,1,0.5,1,1,0,0.38844558190812106
40229,1117.0,1117.0,1117.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1117.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.32227435956820105
91279,889.0,889.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,889.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.11368474100259596
33181,1164.0,999.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.8582474226804123,0.8582474226804123,1.0,834.0,417.0,0.7164948453608248,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,1,0,0.6102424918486375
97970,1171.0,1052.0,1052.0,1,0,COMPUTERS,APPLE,1,0,1,0.8983774551665243,0.8983774551665243,1.0,933.0,466.5,0.7967549103330487,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,1,0,0.7826074429363074
65542,1192.0,1192.0,1192.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,1192.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.42246579425806874
70427,499.0,499.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,499.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.9156608489950072
103273,369.0,369.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,369.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.12553565027562685
25682,898.0,898.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,898.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.4878892941940417
94302,1058.0,959.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.9064272211720227,0.9064272211720227,1.0,860.0,430.0,0.8128544423440454,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,0,0,0.0,2,1,0,0.6424258070755656
104433,889.0,889.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,889.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.5696041113586421
99883,2235.0,2235.0,2235.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,2235.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.8894943101135161
43663,1449.0,750.0,0.0,0,0,LIVING DINING FURNITURE,RETAILER,0,0,0,0.0,0.5175983436853002,1.0,51.0,25.5,0.035196687370600416,2,0,1,0,2,4.0,3.0,1,0,0,0,0.0,0,0,0,0.0,1,1,2,0.6840334556820059
110416,2425.0,2425.0,2425.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,2425.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,0,0,0.0,1,1,0,0.8250331309934056
51588,949.0,949.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,949.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.6621259107223453
4832,938.0,938.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,938.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.3442434721645401
85436,1118.0,999.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.8935599284436494,0.8935599284436494,1.0,880.0,440.0,0.7871198568872988,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,1,1,0.3333333333333333,2,1,0,0.27258379648439135
65134,949.0,949.0,0.0,0,0,TELEVISIONS HOME CINEMA,SONY,0,0,0,0.0,1.0,1.0,949.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,1,1,0.5,1,1,0,0.3499613429124586
79360,399.0,399.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,399.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,1,0,0,0.0,1,1,0,0.40817814421593035
2319,1099.0,1099.0,1099.0,1,0,LIVING DINING FURNITURE,WEST ELM,0,0,0,0.0,1.0,1.0,1099.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.8268074735048399
88485,369.0,369.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,369.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.7109360507704452
56795,549.0,549.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,549.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.8268423644400448
80767,399.0,399.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,399.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.925136396120809
76868,1117.0,1117.0,1117.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1117.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.8147971587996189
85067,399.0,399.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,399.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.9622775748290449
9278,1199.0,1199.0,1199.0,1,0,TELEPHONES FAX MACHINES TWO WAY RADIOS,APPLE,1,0,1,1.0,1.0,1.0,1199.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.9498614395544964
38485,749.0,749.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,749.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.32096178425648536
44750,2399.0,2399.0,2399.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,2399.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.3923070592813428
79491,2558.0,1519.0,2558.0,2,0,LIVING DINING FURNITURE,RETAILER,0,0,0,0.0,0.5938232994526974,1.0,480.0,240.0,0.18764659890539484,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,2,0.575205794432731
110073,889.0,889.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,889.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.6905461963051508
64776,1799.0,1799.0,1799.0,1,0,TELEVISIONS HOME CINEMA,SONY,0,0,0,0.0,1.0,1.0,1799.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,0,0,0.0,1,1,0,0.4647056707987084
87206,1176.0,1149.0,1149.0,1,0,COMPUTERS,APPLE,1,0,1,0.9770408163265306,0.9770408163265306,1.0,1122.0,561.0,0.9540816326530612,2,0,1,0,2,2.0,1.0,0,1,0,0,0.0,0,0,0,0.0,2,2,0,0.7877690285240652
36659,898.0,898.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,898.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.6320068128511475
13039,409.0,409.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,409.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.5958702789757002
11681,649.0,649.0,0.0,0,0,TELEPHONES FAX MACHINES TWO WAY RADIOS,APPLE,1,0,1,1.0,1.0,1.0,649.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.14539511899153923
64518,549.0,549.0,0.0,0,0,HOUSEHOLD CLEANING,DYSON,0,0,0,0.0,1.0,1.0,549.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.17131443072996289
70252,1899.0,1899.0,1899.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1899.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.31328722906159256
9099,349.0,349.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,349.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,1,1,0.5,1,1,0,0.9624750040550563
115213,2049.0,2049.0,2049.0,1,0,LIVING DINING FURNITURE,HALO,0,0,0,0.0,1.0,1.0,2049.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.07621034800886484
92647,889.0,889.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,889.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.9602512377161883
84710,749.0,749.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,749.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.4771072314160162
108021,459.0,459.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,459.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.43596125319483015
103127,899.0,899.0,0.0,0,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,899.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.8468798639039168
43214,893.0,893.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,893.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.8314761480110388
41223,1187.0,1187.0,1187.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1187.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.13398400883193773
50515,1095.0,849.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.7753424657534247,0.7753424657534247,1.0,603.0,301.5,0.5506849315068493,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,1,0,0.8117443998973642
94551,418.0,399.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,0.9545454545454546,1.0,380.0,190.0,0.9090909090909091,2,0,1,0,2,2.0,1.0,0,1,0,0,0.0,1,1,1,0.3333333333333333,2,1,0,0.5107033625017567
65408,686.0,686.0,0.0,0,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,686.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.3231270948370465
106048,569.0,569.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,569.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.10837922915508758
62160,899.0,899.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,899.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,1,1,0.5,1,1,0,0.5922277384495735
38765,1368.0,1249.0,1249.0,1,0,COMPUTERS,APPLE,1,0,1,0.9130116959064327,0.9130116959064327,1.0,1130.0,565.0,0.8260233918128655,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,1,0,0.7803315057970145
62092,369.0,369.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,369.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.8856745156316406
99092,2399.0,2399.0,2399.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,2399.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.9716191028062517
79331,1799.0,1799.0,1799.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1799.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.12318852111207512
17285,1187.0,1187.0,1187.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1187.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.3967840003617261
69668,1249.0,1249.0,1249.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1249.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.04867645966913714
74051,369.0,369.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,369.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.6357439833950753
