,ID,fraud_flag
3932,93396,0.059961739533113026
3933,3741,0.0040666107355496915
3934,94451,0.034154661077540456
3935,97421,0.019673383059052123
3936,72391,0.0009550990089967498
3937,85910,0.0013789148647120465
3938,55159,0.0026220144531572407
3939,12592,0.0006240656429014952
3940,31183,0.0007335743978275147
3941,14539,0.0025877350332351107
3942,100124,0.012282993295018441
3943,99027,0.0014708618268327587
3944,42043,0.01807375390225902
3945,86756,0.0014708618268327587
3946,67727,0.017566416267101433
3947,16241,0.005658498865118623
3948,2060,0.04387356502884083
3949,46099,0.007280731908181941
3950,83526,0.0485302911361246
3951,39623,0.0050714708190873784
3952,33104,0.025239872868692136
3953,50649,0.031492238261180944
3954,20493,0.00248974365080825
3955,50835,0.004641885662231967
3956,92433,0.0009550990089967498
3957,110237,0.006824368129812054
3958,70993,0.019634319682823677
3959,34721,0.031492238261180944
3960,96907,0.001987568560177896
3961,52309,0.002955851957540491
3962,7017,0.0326271763990839
3963,49425,0.0014744263690500445
3964,103910,0.0034776129201157186
3965,8428,0.0654330572592549
3966,50026,0.0017967433765920492
3967,71771,0.019673383059052123
3968,69117,0.11633489198234867
3969,60117,0.5395939284620801
3970,66428,0.013323389887678998
3971,58486,0.025239872868692136
3972,94630,0.04387356502884083
3973,87022,0.0007113582788387031
3974,115093,0.0015513916315427413
3975,101381,0.003935929138917371
3976,91734,0.047704477554350325
3977,105342,0.010925968572968627
3978,32651,0.025239872868692136
3979,64199,0.00304372671702224
3980,112607,0.018832501640997642
3981,96564,0.016471138752217635
3982,83379,0.040104311325517734
3983,51203,0.020960776829903823
3984,58954,0.005749312089068933
3985,80864,0.006456576106868372
3986,69398,0.0020218165923112097
3987,24384,0.21731976874831785
3988,48252,0.0032327335568030557
3989,27101,0.006070701608231096
3990,58060,0.0014708618268327587
3991,52760,0.0025857717073351173
3992,36852,0.0050714708190873784
3993,55657,0.0008459071333384835
3994,8448,0.05435294414448478
3995,12771,0.0038103063393985733
3996,37435,0.0050999517258692425
3997,68554,0.002191650818285457
3998,22727,0.03092593185285741
3999,89144,0.058227950727588934
4000,48773,0.002089049397886339
4001,42930,0.009348501400801519
4002,35372,0.004861962932136597
4003,87080,0.0014708618268327587
4004,86257,0.0009550990089967498
4005,26251,0.0050999517258692425
4006,106864,0.007729932821207603
4007,88722,0.0409291956701583
4008,106640,0.10481345354608017
4009,106509,0.04125426795786965
4010,61317,0.07750326802087201
4011,52943,0.036306050521869276
4012,68573,0.004601507461563733
4013,8129,0.009081206663246705
4014,70913,0.0075986286805570175
4015,27184,0.009580538457129506
4016,9314,0.0520747385432197
4017,100346,0.03244129677158672
4018,84089,0.0377692933343851
4019,57541,0.22203233396402597
4020,110370,0.002070643584143853
4021,49734,0.0654330572592549
4022,108477,0.004631071080839637
4023,7910,0.01953825397710773
4024,17266,0.0032918073719330285
4025,38222,0.04387356502884083
4026,28765,0.002256894986201339
4027,34963,0.004174946994291608
4028,48,0.001395813690147314
4029,47621,0.003660144784526981
4030,46982,0.04870484929254185
4031,31464,0.0021896467835258175
4032,25731,0.0012263733159665461
4033,36735,0.00243302108217022
4034,84571,0.016471138752217635
4035,51446,0.0059742956394076875
4036,38101,0.0026317703645213153
4037,96773,0.04387356502884083
4038,68148,0.006957301232966652
4039,81131,0.0014708618268327587
4040,25277,0.1086246313446804
4041,63154,0.0059742956394076875
4042,109211,0.005361907175182883
4043,31759,0.0377692933343851
4044,69644,0.005585535678101095
4045,93625,0.04125426795786965
4046,60677,0.012396567368874265
4047,37352,0.015253012857166327
4048,94819,0.0032353082427084476
4049,48482,0.03197766836074791
4050,32060,0.03797897930081768
4051,84027,0.0377692933343851
4052,60551,0.0014708618268327587
4053,89125,0.005332462290533679
4054,37521,0.11670033242667673
4055,106498,0.11089133953302838
4056,90839,0.016471138752217635
4057,94678,0.0015011777754821343
4058,112573,0.0015851851290887367
4059,45594,0.0050999517258692425
4060,50868,0.0008807914332875477
4061,22952,0.006563257337689357
4062,74420,0.01587973884032569
4063,34612,0.0029778822421802336
4064,16110,0.0017923978230280715
4065,57793,0.0014708618268327587
4066,4197,0.002528716789393669
4067,93652,0.011154677210515747
4068,4467,0.001180007102351409
4069,113975,0.09245352110073315
4070,35443,0.0654330572592549
4071,57432,0.003232781406517324
4072,94014,0.011402641316172836
4073,65606,0.002223006725158384
4074,113256,0.0027893686093021274
4075,64257,0.002609106916124319
4076,55655,0.018832501640997642
4077,76932,0.030432740929241142
4078,70437,0.005284297267776126
4079,5150,0.0025468969139157346
4080,9246,0.0010230885263040341
4081,59222,0.004501190980144871
4082,43983,0.03304055081771738
4083,34185,0.008778345415699657
4084,68154,0.0071765476276615964
4085,55183,0.002840249170109425
4086,72790,0.023674039919523493
4087,85241,0.09245352110073315
4088,95972,0.000737950529321647
4089,44352,0.02230408069310196
4090,74195,0.11633489198234867
4091,83600,0.005224498616469703
4092,62377,0.0377692933343851
4093,82161,0.048992158963329764
4094,62550,0.005658498865118623
4095,11224,0.04830073068679074
4096,49366,0.036306050521869276
4097,52044,0.004892933322726351
4098,102659,0.020960776829903823
4099,52964,0.001525101229864845
4100,112908,0.002840249170109425
4101,34509,0.0010373191917363732
4102,27914,0.002528716789393669
4103,80198,0.004139864980626747
4104,34041,0.018832501640997642
4105,77160,0.009520779643847331
4106,115741,0.0009550990089967498
4107,82329,0.0035512238756012907
4108,6770,0.02741327537581969
4109,45134,0.012480856330833373
4110,44943,0.0008807914332875477
4111,7604,0.06607663752524519
4112,65902,0.003212213892560151
4113,105192,0.0040758725775522095
4114,69215,0.05874715049578467
4115,4540,0.04791426437547949
4116,13539,0.005313012939962822
4117,90979,0.016471138752217635
4118,49874,0.021582512718937866
4119,83824,0.008219651571999326
4120,99592,0.015632070662332367
4121,74953,0.0377692933343851
4122,95222,0.018832501640997642
4123,46853,0.03288104693448747
4124,74154,0.3852397796663235
4125,78674,0.005535620818461662
4126,81591,0.10850676286563708
4127,17721,0.0012097914813739268
4128,45270,0.002120464908693859
4129,93504,0.0027024105864040747
4130,84769,0.0006904128298297059
4131,81201,0.018569226025353554
4132,30938,0.015253012857166327
4133,101427,0.14191411573336093
4134,112879,0.041631329286220986
4135,14669,0.02171342648466226
4136,62706,0.020960776829903823
4137,50537,0.018832501640997642
4138,108373,0.03406592492133727
4139,79168,0.0014656829180306448
4140,16736,0.010897847656064079
4141,91700,0.04469443741870418
4142,42964,0.00394117178850056
4143,89645,0.004087728889175116
4144,28191,0.11633489198234867
4145,6679,0.008284242974650335
4146,12414,0.003432980303294931
4147,87525,0.06887034088129802
4148,63224,0.00405269349451034
4149,109386,0.0009550990089967498
4150,4407,0.0520747385432197
4151,28950,0.0007225434508341189
4152,29680,0.05586804771294678
4153,48351,0.0008807914332875477
4154,101694,0.0009155454553993498
4155,6671,0.014196454068290188
4156,30123,0.002840249170109425
4157,92740,0.0006738089520206179
4158,69437,0.027774616257907944
4159,59523,0.0059742956394076875
4160,92165,0.024341171220360697
4161,97047,0.054095224754626144
4162,16150,0.020960776829903823
4163,82266,0.0009550990089967498
4164,44858,0.0007696795265993933
4165,45420,0.012396567368874265
4166,72504,0.11633489198234867
4167,31437,0.018832501640997642
4168,42771,0.003095334804154504
4169,104623,0.11021369191150825
4170,25766,0.005023593447482998
4171,75539,0.003246261536108102
4172,61071,0.01807375390225902
4173,74480,0.016471138752217635
4174,20587,0.0013841391723191216
4175,41803,0.005804346375354179
4176,1808,0.006012296271008272
4177,9741,0.10455947120702613
4178,104157,0.0047968018531622655
4179,48515,0.002609106916124319
4180,76699,0.0018129091938328759
4181,6224,0.027662028797799516
4182,95225,0.0012050359363459974
4183,76676,0.008200080501069752
4184,63262,0.10850676286563708
4185,51334,0.007127422771521656
4186,26498,0.0041697637509666595
4187,58247,0.0008735724280194811
4188,17819,0.05645088165302458
4189,112965,0.007729932821207603
4190,8996,0.0326271763990839
4191,113106,0.002008566959248087
4192,14815,0.004252600285243947
4193,25936,0.04507162919099714
4194,28510,0.0041697637509666595
4195,3019,0.04525680867146475
4196,36534,0.0008807914332875477
4197,69967,0.005553086091254537
4198,100512,0.004671019463254872
4199,110289,0.02826059040599531
4200,82289,0.0025669465272006643
4201,44170,0.00692283200064855
4202,115063,0.0006784084410879829
4203,93577,0.015524836369825922
4204,12499,0.011863205093911339
4205,45495,0.006242245007509924
4206,101208,0.02370327498952488
4207,29728,0.0050999517258692425
4208,26724,0.005162385487762749
4209,63979,0.017353990941485882
4210,46370,0.008700289301364749
4211,108290,0.0075341897951592
4212,15193,0.0029204611313433295
4213,85954,0.0027655971640498924
4214,41721,0.005023593447482998
4215,45499,0.002609106916124319
4216,47088,0.0023887204641015866
4217,72560,0.0009550990089967498
4218,46866,0.0050714708190873784
4219,103280,0.0011749536595498542
4220,14558,0.0326271763990839
4221,104745,0.0009200316072294945
4222,86059,0.11367467324500015
4223,92079,0.052771306714018584
4224,67807,0.016471138752217635
4225,42556,0.014021400819300131
4226,103579,0.016471138752217635
4227,72143,0.0753015352478237
4228,92892,0.010437892489303524
4229,83053,0.006408846513266002
4230,4834,0.01702634410985589
4231,23082,0.00882907564127234
4232,62669,0.0014708618268327587
4233,25787,0.002769199915834779
4234,109961,0.04917403837635416
4235,86543,0.016471138752217635
4236,31846,0.00394117178850056
4237,13149,0.020960776829903823
4238,21022,0.04507162919099714
4239,87614,0.07750326802087201
4240,2252,0.006436831084826398
4241,67827,0.03288104693448747
4242,57166,0.02455865640947837
4243,22873,0.005585535678101095
4244,92197,0.05290317503860144
4245,25180,0.0010871884963538664
4246,41411,0.0050714708190873784
4247,51193,0.005162385487762749
4248,109925,0.04682340874596251
4249,38809,0.01863747076240024
4250,45003,0.0050714708190873784
4251,33713,0.018832501640997642
4252,77563,0.023674039919523493
4253,40431,0.0471546222632679
4254,47439,0.04213943158964212
4255,24624,0.002609106916124319
4256,16406,0.013719666584105322
4257,68465,0.016471138752217635
4258,64509,0.0013156373039217813
4259,97969,0.15228865186955132
4260,98414,0.008000328354013486
4261,98681,0.04213943158964212
4262,70524,0.0023149498725153327
4263,41736,0.012396567368874265
4264,6810,0.041884751582723055
4265,105294,0.005954967449600664
4266,98015,0.15228865186955132
4267,24313,0.007473743979310287
4268,42001,0.0050714708190873784
4269,48031,0.047096762859282604
4270,91907,0.09245352110073315
4271,89945,0.01655173758349561
4272,19272,0.026003117965928458
4273,49051,0.031492238261180944
4274,25212,0.023674039919523493
4275,23682,0.01049827113412483
4276,63704,0.002303548077308903
4277,67061,0.0023887204641015866
4278,78520,0.020960776829903823
4279,35370,0.020960776829903823
4280,42832,0.04469443741870418
4281,45004,0.0038862658062253927
4282,62451,0.00415071179641483
4283,87375,0.0027413064206615063
4284,88207,0.0009760630685644942
4285,64741,0.003212213892560151
4286,10025,0.0040666107355496915
4287,69948,0.07765625436891037
4288,109919,0.0051539239041236045
4289,6713,0.021208373957476236
4290,40332,0.020960776829903823
4291,103045,0.019673383059052123
4292,88704,0.009414908627980082
4293,39230,0.003212213892560151
4294,47798,0.016471138752217635
4295,77035,0.0035512238756012907
4296,16219,0.0023887204641015866
4297,42412,0.0050714708190873784
4298,6490,0.06607663752524519
4299,19538,0.0006266279928927863
4300,69508,0.016471138752217635
4301,69528,0.025239872868692136
4302,93905,0.03406592492133727
4303,40948,0.005023593447482998
4304,59076,0.002609106916124319
4305,39017,0.0043001132114769795
4306,60753,0.002609106916124319
4307,69054,0.0013540130320997242
4308,103877,0.11089133953302838
4309,79729,0.021942304702406674
4310,32409,0.002840249170109425
4311,99473,0.012046760082120876
4312,72488,0.0009550990089967498
4313,58873,0.11633489198234867
4314,91526,0.005162385487762749
4315,6762,0.01702634410985589
4316,97858,0.0009550990089967498
4317,28823,0.002256894986201339
4318,35586,0.0007337800359464939
4319,55363,0.002840249170109425
4320,77072,0.005553086091254537
4321,40978,0.004964914520739146
4322,438,0.0008174388907214017
4323,30972,0.002840249170109425
4324,49326,0.020960776829903823
4325,508,0.021208373957476236
4326,110180,0.0009768951481223408
4327,60661,0.020960776829903823
4328,15868,0.003738023292724302
4329,10308,0.01443900393954617
4330,50032,0.01807375390225902
4331,55381,0.0377692933343851
4332,26154,0.0013604760248091732
4333,103935,0.0013312673486980276
4334,64902,0.003212213892560151
4335,108344,0.009857491543017372
4336,63073,0.00871318026764067
4337,59759,0.006045670514473344
4338,100206,0.03244129677158672
4339,101822,0.15228865186955132
4340,77259,0.007262378585997423
4341,70996,0.07750326802087201
4342,41735,0.003270358033942765
4343,9608,0.01702634410985589
4344,106362,0.0014708618268327587
4345,54023,0.002840249170109425
4346,55649,0.018832501640997642
4347,7076,0.049228976559174964
4348,114985,0.0025878683988348884
4349,47151,0.0050714708190873784
4350,12633,0.013536732337375821
4351,61338,0.0010588652584457108
4352,66591,0.0036003426442991282
4353,10567,0.13161016558617122
4354,49859,0.020960776829903823
4355,94746,0.018832501640997642
4356,82346,0.019673383059052123
4357,51425,0.0034776129201157186
4358,17483,0.0029331681663589226
4359,100101,0.036559182999263896
4360,15612,0.026781774914728128
4361,14834,0.003829899056023041
4362,34193,0.011022812436587637
4363,92991,0.0011791672581159182
4364,14737,0.011664598828806076
4365,94426,0.06358378274777436
4366,102051,0.004715803725402995
4367,62507,0.005658498865118623
4368,99264,0.015632070662332367
4369,39778,0.007128244911461862
4370,12385,0.04710211134538073
4371,72254,0.019673383059052123
4372,51885,0.004861962932136597
4373,88898,0.002046345964627688
4374,40532,0.00454553328972024
4375,55761,0.004641885662231967
4376,43658,0.054095224754626144
4377,84789,0.002609106916124319
4378,16781,0.020960776829903823
4379,36166,0.0007551960049636288
4380,44938,0.0059742956394076875
4381,83318,0.03304055081771738
4382,22872,0.0006204499121279822
4383,25051,0.0025900186895728276
4384,24910,0.0012423048667349942
4385,86911,0.0006904128298297059
4386,55763,0.0032671743667528437
4387,82245,0.016471138752217635
4388,14400,0.0059742956394076875
4389,108519,0.0041826940940651
4390,32996,0.21731976874831785
4391,41334,0.012396567368874265
4392,97939,0.008314235212561931
4393,67193,0.052771306714018584
4394,89246,0.021942304702406674
4395,12277,0.11956264846070033
4396,52184,0.3773446266801014
4397,41974,0.0050714708190873784
4398,58802,0.0012995696233061556
4399,54939,0.0006632441379512893
4400,73624,0.016471138752217635
4401,9866,0.005532168485293699
4402,69238,0.0009550990089967498
4403,31351,0.0011518613059264373
4404,86156,0.002609106916124319
4405,44379,0.036306050521869276
4406,9329,0.006860378922954081
4407,54181,0.009407726487560986
4408,92246,0.0023758641505282232
4409,81550,0.0025744075422919925
4410,2857,0.031492238261180944
4411,94217,0.10481345354608017
4412,63427,0.0035320125596780233
4413,96095,0.0010559546565577452
4414,102738,0.059961739533113026
4415,52643,0.0014708618268327587
4416,12376,0.00553826426650301
4417,106046,0.019673383059052123
4418,76823,0.0027012852104556636
4419,61842,0.0018409332685438138
4420,93037,0.07750326802087201
4421,96790,0.000756196038768561
4422,91605,0.0035512238756012907
4423,111105,0.004346954193089431
4424,108964,0.03406592492133727
4425,74268,0.0031409191335611945
4426,111970,0.016471138752217635
4427,74938,0.0036003426442991282
4428,30069,0.0009191808298712145
4429,52590,0.0035512238756012907
4430,105222,0.11089133953302838
4431,22142,0.003349679861195538
4432,79132,0.016434280769256324
4433,67301,0.010194362723398668
4434,91720,0.006646602836398899
4435,112703,0.07187239603694306
4436,32048,0.018832501640997642
4437,41359,0.0035295471186306804
4438,53902,0.004641885662231967
4439,74299,0.0009550990089967498
4440,1194,0.012148085386201109
4441,62921,0.11633489198234867
4442,25362,0.0014720739806456848
4443,51239,0.004139864980626747
4444,77059,0.002840249170109425
4445,3609,0.0520747385432197
4446,33703,0.0030741865152263317
4447,103625,0.001219314772971077
4448,73848,0.0010411891785444007
4449,90182,0.01655173758349561
4450,49131,0.033058480056885914
4451,45849,0.000691852978214019
4452,90922,0.0014708618268327587
4453,107501,0.0041697637509666595
4454,6033,0.02144547283133605
4455,88243,0.0014708618268327587
4456,6012,0.0033600837429281086
4457,75767,0.0016241211798159873
4458,110587,0.03406592492133727
4459,107527,0.004480654200227464
4460,20745,0.005658498865118623
4461,101749,0.10481345354608017
4462,60536,0.0023306019417883273
4463,23373,0.010907294496769446
4464,59757,0.004252600285243947
4465,53527,0.023839829816789903
4466,30131,0.0036003426442991282
4467,113660,0.0021660736240958368
4468,12141,0.030319533200534363
4469,34276,0.003462173472116254
4470,29529,0.01074970067943075
4471,45986,0.00521256292753848
4472,80975,0.004136056568238391
4473,1122,0.03304055081771738
4474,90892,0.06418296633618573
4475,90226,0.06887034088129802
4476,95197,0.004228496172968369
4477,115072,0.004773209606464459
4478,32198,0.0077776020657443325
4479,108918,0.0025669465272006643
4480,112345,0.0014383538657599022
4481,77993,0.20629024571091092
4482,57674,0.01863747076240024
4483,25073,0.002954725434556953
4484,35852,0.000569601745994962
4485,39350,0.033058480056885914
4486,11745,0.0014412451438366007
4487,110550,0.0015051167881342772
4488,100298,0.04125426795786965
4489,67330,0.019673383059052123
4490,9400,0.015990583095150876
4491,68843,0.0025669465272006643
4492,21601,0.0027814344555865253
4493,7384,0.0009097438641658045
4494,94624,0.05451931948047999
4495,46831,0.0029980308661497488
4496,76708,0.023911501549314793
4497,62,0.0027093859807016366
4498,32474,0.0012308694348550535
4499,3649,0.0017091832000762253
4500,51703,0.018832501640997642
4501,41837,0.014604242907874808
4502,33676,0.0024693838666342816
4503,79353,0.15228865186955132
4504,89078,0.006442086409730367
4505,96009,0.10850676286563708
4506,675,0.003232781406517324
4507,108465,0.0009550990089967498
4508,86169,0.0032327335568030557
4509,7909,0.002528716789393669
4510,114579,0.03643748649941494
4511,46044,0.0050714708190873784
4512,66563,0.010565317386876475
4513,44571,0.020611711099585716
4514,21347,0.003738023292724302
4515,953,0.002528716789393669
4516,66702,0.0030204913016464727
4517,15098,0.0023887204641015866
4518,96061,0.0010272143204539384
4519,53119,0.000987809490359984
4520,101507,0.00986536478539374
4521,17928,0.0023887204641015866
4522,29608,0.008000328354013486
4523,71558,0.0124931696820779
4524,95497,0.15228865186955132
4525,84033,0.016471138752217635
4526,57909,0.004103629133069755
4527,101844,0.0024130868523416105
4528,47693,0.006529646228393486
4529,69086,0.009188056922335966
4530,66470,0.003212213892560151
4531,103335,0.49738858739916686
4532,40728,0.03092593185285741
4533,62252,0.03782847598566211
4534,59919,0.0020218165923112097
4535,25944,0.005023593447482998
4536,85736,0.0025456513838457884
4537,101098,0.010048301468849635
4538,33380,0.004609280069988988
4539,93899,0.011159996379314748
4540,39429,0.04917403837635416
4541,22262,0.0006719926992783602
4542,59826,0.0019461817738300794
4543,65787,0.0016977692150753861
4544,63266,0.0018430213601315644
4545,84142,0.0011127601764358227
4546,68069,0.11633489198234867
4547,41092,0.01807375390225902
4548,10987,0.0015347444466330253
4549,114451,0.0010302045468284767
4550,45839,0.04870484929254185
4551,80330,0.016471138752217635
4552,96316,0.025239872868692136
4553,13389,0.12247191676207589
4554,32422,0.018832501640997642
4555,70096,0.0515666362634671
4556,29090,0.008880125118993108
4557,81641,0.012682657900735429
4558,63947,0.05290317503860144
4559,24260,0.0029980308661497488
4560,58726,0.0010998008778931876
4561,53777,0.12247191676207589
4562,54049,0.025239872868692136
4563,106194,0.009440903197709072
4564,107616,0.11089133953302838
4565,65876,0.0032671743667528437
4566,37966,0.018323315850937532
4567,94645,0.0005828232703600681
4568,7322,0.011624123776620445
4569,102277,0.0009550990089967498
4570,110688,0.059961739533113026
4571,49346,0.004533051337207279
4572,68988,0.016471138752217635
4573,12069,0.023105130283181754
4574,1220,0.2558019195958887
4575,18466,0.0038587222063185098
4576,84765,0.020960776829903823
4577,51887,0.048992158963329764
4578,10564,0.01702634410985589
4579,81751,0.001133873670978125
4580,84216,0.0027576159668943902
4581,85342,0.007878469043469522
4582,110958,0.0009550990089967498
4583,90080,0.011938156134620907
4584,88461,0.0022488863584902963
4585,115441,0.03503226516075497
4586,64709,0.01939580737582547
4587,35221,0.018832501640997642
4588,35735,0.01807375390225902
4589,65436,0.0020433527334331476
4590,80435,0.0009550990089967498
4591,33136,0.002840249170109425
4592,62410,0.025239872868692136
4593,33265,0.008742934929126027
4594,17314,0.00248974365080825
4595,61530,0.0014708618268327587
4596,87505,0.0014708618268327587
4597,17892,0.003931623457916516
4598,21406,0.008734327792189652
4599,84787,0.016471138752217635
4600,102341,0.003205753384492344
4601,6732,0.02171342648466226
4602,10046,0.04791426437547949
4603,76838,0.0009550990089967498
4604,73797,0.0014708618268327587
4605,59978,0.010907294496769446
4606,2973,0.0047192709485687845
4607,4888,0.013536732337375821
4608,114881,0.0017551206085702317
4609,64442,0.0026368822723035505
4610,102706,0.0009550990089967498
4611,105865,0.011612282912608378
4612,3693,0.13161016558617122
4613,13448,0.002859843151213771
4614,9429,0.00943825988283594
4615,39241,0.01807375390225902
4616,103242,0.07368135717308481
4617,99187,0.0012515079116898007
4618,40538,0.009534195932504933
4619,43198,0.015253012857166327
4620,93330,0.0014708618268327587
4621,105997,0.0010727180749546925
4622,37533,0.005418292792096853
4623,28332,0.005162385487762749
4624,90667,0.07750326802087201
4625,24284,0.01807375390225902
4626,82886,0.012396567368874265
4627,84122,0.01984810260690724
4628,44175,0.0377692933343851
4629,103750,0.10481345354608017
4630,10093,0.01702634410985589
4631,19526,0.02171342648466226
4632,84223,0.03244129677158672
4633,58477,0.018832501640997642
4634,60313,0.031492238261180944
4635,49417,0.0030741865152263317
4636,4846,0.04791426437547949
4637,28069,0.04387356502884083
4638,62864,0.07750326802087201
4639,45896,0.001002532889806404
4640,83320,0.0010113972305984815
4641,55102,0.0006363529370937616
4642,34359,0.031492238261180944
4643,102133,0.12019363667171969
4644,47884,0.013323389887678998
4645,84486,0.006146388660473275
4646,46314,0.001172235369352327
4647,88946,0.0023306019417883273
4648,25479,0.0008807914332875477
4649,111250,0.04387356502884083
4650,30965,0.05101464552911381
4651,108989,0.01670094211496982
4652,105124,0.00698741105456179
4653,97647,0.04469443741870418
4654,67238,0.0023887204641015866
4655,78110,0.0008807914332875477
4656,61931,0.03304055081771738
4657,71670,0.031492238261180944
4658,31355,0.0050999517258692425
4659,103044,0.007729932821207603
4660,76812,0.0007775364868561515
4661,96503,0.016471138752217635
4662,10294,0.0326271763990839
4663,35398,0.003787738538290811
4664,58829,0.020960776829903823
4665,64625,0.0031559425768446212
4666,39595,0.002985175882377351
4667,4356,0.013536732337375821
4668,113027,0.0011749536595498542
4669,66394,0.00314981478509684
4670,45146,0.00692283200064855
4671,17548,0.006961237814706125
4672,9891,0.012175555524885674
4673,81175,0.016471138752217635
4674,13565,0.00882907564127234
4675,22037,0.0047387147040194024
4676,22972,0.002282442945995662
4677,52846,0.018832501640997642
4678,61752,0.09245352110073315
4679,82802,0.03537436678624485
4680,86501,0.004501190980144871
4681,22955,0.12247191676207589
4682,54226,0.014021400819300131
4683,34683,0.0654330572592549
4684,95146,0.005432525757909368
4685,20526,0.009017551653087957
4686,83343,0.0056172298777257355
4687,112372,0.0006882589324913033
4688,102696,0.06418296633618573
4689,31093,0.003962051526779534
4690,96459,0.13012460080224114
4691,27956,0.028347088740639483
4692,51087,0.00405269349451034
4693,79693,0.035999341691361826
4694,20780,0.003232781406517324
4695,21589,0.02318457124621656
4696,70942,0.025239872868692136
4697,1155,0.03559187254025042
4698,62723,0.07750326802087201
4699,77824,0.0009550990089967498
4700,11817,0.005313012939962822
4701,108272,0.002153899365547689
4702,59611,0.00206275071220865
4703,108034,0.05391340292818388
4704,91430,0.005162385487762749
4705,68499,0.0032327335568030557
4706,37876,0.01333839441314842
4707,87323,0.0017517788041795585
4708,113052,0.007729932821207603
4709,14350,0.005658498865118623
4710,88503,0.003738023292724302
4711,15609,0.5461909005293963
4712,23293,0.003270931469604872
4713,39586,0.03092593185285741
4714,85470,0.004606483772327976
4715,25496,0.0050714708190873784
4716,112268,0.0034776129201157186
4717,19963,0.0012146837859485498
4718,3468,0.021942304702406674
4719,42248,0.028347088740639483
4720,8018,0.010755858661384956
4721,32302,0.008841337895922384
4722,83806,0.035999341691361826
4723,10657,0.03395305850592979
4724,19714,0.0017818813604138673
4725,114995,0.0033943514129328362
4726,115296,0.006103702389711845
4727,44704,0.009016893663092135
4728,70631,0.03891104501941641
4729,47995,0.019673383059052123
4730,18507,0.0013225873924368496
4731,84906,0.03835557931169067
4732,78952,0.003914729191231625
4733,27026,0.005162385487762749
4734,100484,0.001172235369352327
4735,59147,0.0124931696820779
4736,12881,0.0013841391723191216
4737,18953,0.002680470008088401
4738,90856,0.023674039919523493
4739,113819,0.01706068025886747
4740,2785,0.04387356502884083
4741,60652,0.0011718805146513802
4742,11677,0.01702634410985589
4743,38992,0.0017203665499980927
4744,44769,0.0012789643767828923
4745,48607,0.000755655370903606
4746,5467,0.01702634410985589
4747,49418,0.0005902347568677954
4748,104132,0.05457109638196209
4749,115171,0.015364719635436121
4750,40751,0.00454553328972024
4751,81364,0.0009550990089967498
4752,44944,0.036306050521869276
4753,73548,0.04820682725368218
4754,27349,0.0029778822421802336
4755,97656,0.036306050521869276
4756,3746,0.003717480002401709
4757,24922,0.025167466907838797
4758,11945,0.0036717951951890896
4759,15482,0.0008582258828282707
4760,106477,0.003212213892560151
4761,92712,0.0027576159668943902
4762,94895,0.0009550990089967498
4763,26391,0.0028141212410186054
4764,69143,0.11367467324500015
4765,40401,0.005110677249919326
4766,71228,0.0025669465272006643
4767,48708,0.07140403569587625
4768,37199,0.027974671441522738
4769,73489,0.0006941031094425776
4770,11216,0.0013269128671807551
4771,13430,0.0326271763990839
4772,35687,0.018832501640997642
4773,23567,0.0050714708190873784
4774,87088,0.0030402327144443985
4775,8906,0.01702634410985589
4776,51556,0.04387356502884083
4777,74011,0.03244129677158672
4778,17241,0.04495249575579324
4779,35246,0.0654330572592549
4780,101222,0.0006353808854439115
4781,73438,0.004346954193089431
4782,90246,0.0009550990089967498
4783,115411,0.058227950727588934
4784,64170,0.005671862960992932
4785,21341,0.003232781406517324
4786,44847,0.033950660183575225
4787,86556,0.006456576106868372
4788,113739,0.04213943158964212
4789,90429,0.025239872868692136
4790,81571,0.0009550990089967498
4791,86552,0.04507162919099714
4792,56896,0.0654330572592549
4793,39181,0.0027786633043700533
4794,103728,0.002070643584143853
4795,24584,0.033058480056885914
4796,4106,0.01049827113412483
4797,109413,0.004450903037479839
4798,87075,0.0015320088660167842
4799,98176,0.012282993295018441
4800,8627,0.05435294414448478
4801,17469,0.049504503117310014
4802,59828,0.012937579693726147
4803,108522,0.008996912815954286
4804,21919,0.0326271763990839
4805,32317,0.025239872868692136
4806,35623,0.003108948663079886
4807,41313,0.025239872868692136
4808,57009,0.005836677361978649
4809,60081,0.0050999517258692425
4810,43643,0.00200048619355676
4811,98576,0.15228865186955132
4812,29189,0.0077457647510443895
4813,80309,0.0008625875973174236
4814,31105,0.004423579736809796
4815,61596,0.005300402936536647
4816,57150,0.003407951237889057
4817,98141,0.4759196529059711
4818,66762,0.002609106916124319
4819,57063,0.03924700983042302
4820,82294,0.017353990941485882
4821,49336,0.0654330572592549
4822,13422,0.0654330572592549
4823,86809,0.009147357009174604
4824,20580,0.04830073068679074
4825,43033,0.00405269349451034
4826,96570,0.10639463961422074
4827,45351,0.2210878402768757
4828,50910,0.009360955111842281
4829,72125,0.004425144871971942
4830,47661,0.0050714708190873784
4831,3634,0.07565340137127817
4832,111978,0.07750326802087201
4833,3340,0.0326271763990839
4834,62155,0.10850676286563708
4835,35775,0.015518043303657808
4836,75190,0.0007551960049636288
4837,26454,0.0050999517258692425
4838,105242,0.007838169058079152
4839,79533,0.00314981478509684
4840,108531,0.1623168209555815
4841,9074,0.012175555524885674
4842,41639,0.006506851144014241
4843,30856,0.004609280069988988
4844,36226,0.020960776829903823
4845,52225,0.018832501640997642
4846,16862,0.01807375390225902
