,ID,fraud_flag
3216,106997,0.05668195136542755
3217,106939,0.1701052976345256
3218,114580,0.003677044029457006
3219,4126,0.005735180425657856
3220,40149,0.005219621855440256
3221,14088,0.0064978201732410765
3222,21939,0.001053107289867915
3223,79196,0.11221617733074839
3224,21172,0.0008759507867742815
3225,103691,0.06943846675737211
3226,57655,0.05263419285390367
3227,13812,0.008686999009171492
3228,67812,0.06340951551423728
3229,1197,0.0031580847118835914
3230,7413,0.011248484887634478
3231,26574,0.0011050808157869521
3232,88206,0.009218494015105017
3233,79459,0.057684525365791856
3234,21595,0.003963151192117681
3235,102006,0.012053232571934715
3236,55245,0.0036149117577615646
3237,27596,0.051884167303510295
3238,7631,0.01661312417041479
3239,19312,0.11987848341720246
3240,48684,0.003491753169341291
3241,4339,0.15850278574211055
3242,93902,0.003024772673445112
3243,45178,0.01537850259461563
3244,16930,0.06648105608037623
3245,33770,0.05868306749373367
3246,66940,0.0019643954091615222
3247,113680,0.10073491536533204
3248,83826,0.0007359844450802475
3249,31976,0.0020533974825073715
3250,32338,0.0008098754897497554
3251,31065,0.0005897922389815368
3252,57576,0.09647074757477539
3253,22538,0.02372606994598179
3254,83602,0.001859969816257068
3255,61504,0.07246356964800343
3256,82552,0.1237966638654049
3257,106467,0.0021203585151352844
3258,6924,0.012423710721975753
3259,59140,0.15387507317437815
3260,41249,0.0007510708180019478
3261,64544,0.002669209471345482
3262,93438,0.0018657363447104006
3263,27160,0.006845917709049604
3264,29860,0.14389010885629047
3265,1002,0.009937894109912354
3266,104921,0.0021503292977756994
3267,36788,0.02572147579788469
3268,63000,0.007616513513673809
3269,26504,0.003256626771423462
3270,105701,0.1948588112013807
3271,75299,0.000592070172324671
3272,11683,0.0026600722710463046
3273,77495,0.002400845863762685
3274,101632,0.7166452925576342
3275,62673,0.0035354109525718167
3276,1691,0.0005249767461138259
3277,98361,0.012015344604326258
3278,76545,0.13230405818901023
3279,3773,0.14546065584321693
3280,92514,0.004161090802099959
3281,92258,0.0005820917769815294
3282,112962,0.40137681056495766
3283,8486,0.0015108725413991095
3284,104687,0.001910424172386926
3285,36871,0.06815620436984302
3286,23168,0.01537850259461563
3287,14092,0.04782599540234171
3288,112451,0.02242584818416994
3289,99380,0.0006491011127036485
3290,15807,0.0007602309141736585
3291,31777,0.05848448562563758
3292,46223,0.0008124679290498051
3293,43736,0.0018409974854052852
3294,80253,0.06340951551423728
3295,96865,0.001133607644052965
3296,16943,0.0022853809345530014
3297,105274,0.05091499856268743
3298,94811,0.0009454024354865057
3299,3600,0.02167579749086895
3300,109863,0.12994549367452776
3301,55493,0.003322953208292471
3302,26834,0.0070501133639378835
3303,73153,0.06340951551423728
3304,86336,0.0042686397429665575
3305,105604,0.06943846675737211
3306,76251,0.0008324356495247093
3307,31775,0.005748586685608648
3308,44319,0.0006311165252278562
3309,49262,0.0017653530472283062
3310,69137,0.17957850167875147
3311,73635,0.043212447486940815
3312,26616,0.02572147579788469
3313,80071,0.0005927549259672066
3314,113832,0.003767865163196134
3315,110118,0.001133607644052965
3316,46215,0.0029485054944436455
3317,111070,0.0023427594720390327
3318,102930,0.0010690126813270493
3319,19028,0.05544153479877628
3320,39130,0.0028149017318557365
3321,111445,0.0021399862284968043
3322,16033,0.015082584923678121
3323,13691,0.06084358480432454
3324,111607,0.002777519121627624
3325,65610,0.003855583824007725
3326,89067,0.11785536712317107
3327,28205,0.0008088156473894524
3328,36476,0.11987848341720246
3329,30945,0.0011305441472180267
3330,48363,0.0005151657628896528
3331,76221,0.0042686397429665575
3332,83083,0.0055044296011394715
3333,94940,0.006803855937427623
3334,109455,0.006044037973537891
3335,16588,0.01137714254492485
3336,67878,0.043212447486940815
3337,8775,0.005321848582843486
3338,60914,0.059118602006241375
3339,5806,0.0018959480214027454
3340,38376,0.0033234906270989237
3341,26654,0.013943366987297015
3342,90160,0.15351409120422937
3343,9747,0.01491946183077376
3344,32804,0.0008309180214855957
3345,82518,0.1237966638654049
3346,44515,0.0008389545830717842
3347,27323,0.012626251516233462
3348,77663,0.09178598988482914
3349,105199,0.015105158681766886
3350,79654,0.001133607644052965
3351,24057,0.046064583203465514
3352,31942,0.0028099607581556834
3353,69387,0.002472482017228916
3354,51893,0.11987848341720246
3355,63296,0.02372606994598179
3356,32333,0.0333856623569487
3357,47447,0.006845917709049604
3358,28615,0.051884167303510295
3359,76145,0.05263419285390367
3360,12713,0.0008202653372057679
3361,74556,0.5715314159297586
3362,29235,0.0006667208417529273
3363,3907,0.004145453243193269
3364,111636,0.06962007533476429
3365,105380,0.1744769494289214
3366,83345,0.0034015931899270186
3367,33340,0.0010215040685339887
3368,9406,0.003278913516654569
3369,95093,0.12716755057476065
3370,109913,0.05389962071461885
3371,55012,0.05868306749373367
3372,108089,0.0014604593191152326
3373,3858,0.0021081109162209505
3374,41025,0.07106985940280798
3375,47139,0.38898209718598137
3376,78189,0.0008583605628426749
3377,96,0.04022501036838515
3378,69487,0.01635138821760491
3379,11827,0.008884754399986074
3380,33076,0.03415072462773892
3381,9862,0.0007918540454276796
3382,60423,0.0032289542921070443
3383,5395,0.0008554777738998578
3384,78365,0.0005987865006668343
3385,40375,0.016573159679545015
3386,56846,0.008346779011790904
3387,60360,0.0017005671457658758
3388,98009,0.0028494587974396382
3389,47697,0.007184836250190887
3390,75882,0.06623625211119921
3391,52627,0.0008440340468385705
3392,55034,0.003322953208292471
3393,25186,0.046064583203465514
3394,77004,0.015805021414446188
3395,111089,0.001133607644052965
3396,34299,0.0011474734364859242
3397,6377,0.009944454771628392
3398,53457,0.005476542995452755
3399,17259,0.01137714254492485
3400,5877,0.005816357840548764
3401,23687,0.3328298705364281
3402,51978,0.002857106953832587
3403,42618,0.004080856111816502
3404,1646,0.0010188791524691383
3405,50427,0.0053106592814625014
3406,105869,0.0018657363447104006
3407,53668,0.0018657363447104006
3408,27913,0.35196878153746
3409,68884,0.03968881545846216
3410,48474,0.0053774024453561
3411,36840,0.0025131215928286097
3412,90710,0.03968881545846216
3413,78601,0.0031132751543843733
3414,19198,0.000764896190396876
3415,56858,0.0005332800254660641
3416,7754,0.01661312417041479
3417,101964,0.10347341657568483
3418,33022,0.0006375056447864265
3419,4400,0.034079967682918544
3420,14710,0.07176605912290417
3421,42157,0.0005889929463061684
3422,112663,0.0006623721684343107
3423,57466,0.010167584567755116
3424,66545,0.002689709887811758
3425,115004,0.0007905622679721128
3426,36580,0.07619993134504738
3427,29729,0.006845917709049604
3428,42058,0.06815620436984302
3429,102215,0.05389962071461885
3430,58189,0.15387507317437815
3431,32284,0.007093394289638877
3432,41945,0.006056813951807142
3433,12799,0.0023500416703937273
3434,38818,0.0007848443920433164
3435,82322,0.017407289773653904
3436,115685,0.001985753358958018
3437,61630,0.019421155449983334
3438,47618,0.051884167303510295
3439,77333,0.0021006145560503392
3440,90982,0.00338908191262132
3441,48526,0.006386414374773205
3442,7286,0.005735180425657856
3443,56591,0.015805021414446188
3444,24029,0.0025131215928286097
3445,24607,0.08382252241398418
3446,87893,0.0025823850819455996
3447,86441,0.05263419285390367
3448,17618,0.021009238937834743
3449,113481,0.015920150692149613
3450,43566,0.000702453336310977
3451,69055,0.005239634201256728
3452,6838,0.009644207480107456
3453,55835,0.07208215598783431
3454,14961,0.0077817410447153885
3455,8598,0.01354525084788097
3456,29512,0.000616787106885145
3457,84983,0.003855583824007725
3458,1821,0.01568292054910413
3459,33093,0.0014746723175676683
3460,20743,0.02684117520950671
3461,102691,0.0008268266868143732
3462,63644,0.0007614968489695305
3463,96496,0.0368173286832866
3464,81383,0.002850325741872269
3465,95672,0.12994549367452776
3466,84767,0.0042686397429665575
3467,103878,0.03520828702230428
3468,80413,0.06340951551423728
3469,21221,0.0005578040556767833
3470,82994,0.1237966638654049
3471,83745,0.002559740267310144
3472,82904,0.00991595458769554
3473,36638,0.03314769505043663
3474,68537,0.005373307814381741
3475,23855,0.0010103929837710138
3476,98228,0.0021324589152031943
3477,105007,0.11221617733074839
3478,95291,0.06652771291705317
3479,51376,0.0022255835071740473
3480,98345,0.0010240734144601658
3481,27553,0.01205667869746244
3482,4782,0.027857028693518197
3483,59120,0.01861117731802289
3484,16587,0.01137714254492485
3485,42279,0.01537850259461563
3486,50943,0.02684117520950671
3487,59746,0.014443031561074229
3488,115859,0.0008504697807864192
3489,55231,0.0042686397429665575
3490,5403,0.0012279901271183102
3491,1147,0.010378386774850368
3492,57367,0.009282405170578621
3493,79784,0.0008324356495247093
3494,115257,0.000521469669555109
3495,115183,0.13180952234364052
3496,105169,0.06943846675737211
3497,64356,0.0005017693597830036
3498,35417,0.0008583605628426749
3499,115770,0.01968339231084004
3500,40212,0.015372576401276209
3501,86343,0.030710676823679676
3502,77397,0.001185461699556244
3503,18980,0.06263672529105191
3504,4473,0.18057150872713335
3505,44134,0.14099612009008083
3506,25811,0.07909989408481874
3507,115298,0.003490479679069475
3508,32196,0.0015174103155302062
3509,28434,0.0010341562905375986
3510,14407,0.0009626148774313706
3511,33712,0.021024069430709596
3512,39672,0.20791286785443622
3513,109465,0.0029395897953341304
3514,64903,0.18871211313358374
3515,60676,0.0005964799173650119
3516,104389,0.0034559474744603616
3517,88166,0.0008544497366352508
3518,35413,0.0005987865006668343
3519,98644,0.007889469722953062
3520,59731,0.019421155449983334
3521,75206,0.005588739634329497
3522,75478,0.005114626575960934
3523,75504,0.0009843171143062868
3524,29311,0.0064685932691159985
3525,46534,0.01537850259461563
3526,36600,0.0004973655400038099
3527,58401,0.0023560529771272064
3528,115779,0.01968339231084004
3529,102190,0.023179818256066183
3530,68355,0.0029485054944436455
3531,69287,0.05389962071461885
3532,26753,0.001250723900706912
3533,1167,0.05486651503401669
3534,4124,0.027857028693518197
3535,108797,0.0038200984758285732
3536,27071,0.03174291267614516
3537,97425,0.08976635005831525
3538,45681,0.06904034734172551
3539,54765,0.1331004897093468
3540,5752,0.0010363519173871793
3541,110130,0.15319365521815492
3542,14618,0.005690387513877907
3543,54350,0.09111356479990157
3544,87597,0.08105153796025286
3545,66618,0.027796083910778858
3546,87082,0.003048601679574728
3547,15861,0.0024387877018474786
3548,106501,0.030307252636156967
3549,96242,0.055940681229030426
3550,33627,0.06815620436984302
3551,50298,0.05868306749373367
3552,3729,0.017586228255339904
3553,106742,0.05668195136542755
3554,66968,0.01508765208854847
3555,30575,0.0011615691767649736
3556,64348,0.002328821536763602
3557,76282,0.06623625211119921
3558,22406,0.0023731601830837327
3559,40821,0.002777049479680572
3560,34742,0.049945689730710334
3561,2611,0.008279208126678698
3562,69521,0.0007537394991997573
3563,99863,0.004381045116250179
3564,110746,0.001133607644052965
3565,52996,0.0036969000254902977
3566,37766,0.451393187297857
3567,12155,0.0015055557011105474
3568,94688,0.004604881435042107
3569,41144,0.0017882156404786089
3570,78692,0.007518213610540171
3571,100090,0.057684525365791856
3572,113160,0.0008436791907754083
3573,25293,0.6293049677120206
3574,50988,0.023020531694346875
3575,30764,0.0064685932691159985
3576,29960,0.09787727836670412
3577,17333,0.0035203891884956155
3578,14313,0.0015108725413991095
3579,95829,0.0032181852866922478
3580,8013,0.0010457614269697088
3581,35786,0.0009547468511487009
3582,30568,0.03314769505043663
3583,48362,0.008854382586260189
3584,49720,0.013675565723503291
3585,96789,0.036934724665604025
3586,64218,0.0008695919908934857
3587,35665,0.0007104430395664995
3588,34031,0.0010496731794115376
3589,37517,0.0085584895706304
3590,23422,0.1331004897093468
3591,33113,0.0008176030454445966
3592,6190,0.33397815509419243
3593,69379,0.3727499929728601
3594,107254,0.0006207197548489265
3595,69752,0.013739039393284056
3596,111165,0.02933197539633252
3597,53061,0.003519106522434688
3598,79394,0.002185598274951688
3599,40904,0.0006278538031471894
3600,79376,0.2517572362195895
3601,60205,0.01861117731802289
3602,115596,0.0038942001087949644
3603,25979,0.01537850259461563
3604,14524,0.005530874782811289
3605,17803,0.025140943164169507
3606,11290,0.00549039241966764
3607,57883,0.15387507317437815
3608,410,0.00873441571355527
3609,33723,0.0010208841040464038
3610,61374,0.1363357060091954
3611,46735,0.01537850259461563
3612,79201,0.01065521928086235
3613,58775,0.0735558996378514
3614,14849,0.0010457614269697088
3615,115352,0.001913665651754865
3616,114095,0.001519704074019131
3617,102802,0.0021399862284968043
3618,57396,0.0031102578277363395
3619,64645,0.020438583828934796
3620,64167,0.015612719501686715
3621,71893,0.05263419285390367
3622,17468,0.0009947665305994168
3623,70388,0.0015424428320948982
3624,13689,0.0010205774551984089
3625,12726,0.010254539810358617
3626,81509,0.0015313374399674746
3627,92581,0.0735558996378514
3628,97601,0.012961839768527068
3629,20059,0.008947748209284982
3630,81800,0.046064583203465514
3631,67919,0.014696914893640327
3632,60121,0.10260821848708229
3633,14857,0.003500101982004823
3634,90323,0.049945689730710334
3635,59681,0.05292017386369888
3636,87169,0.0006461943393096358
3637,111336,0.0006929214875901371
3638,106234,0.00544157092419091
3639,3977,0.0014329147664810433
3640,19861,0.003820332278778429
3641,7572,0.0013144311513016164
3642,63126,0.28554328718523064
3643,89257,0.000677309494298231
3644,33642,0.003888067876987477
3645,105170,0.024979057989771607
3646,78287,0.002689709887811758
3647,61428,0.13180952234364052
3648,3043,0.0018325575365543212
3649,16056,0.010148803628605317
3650,93287,0.0010150970761157775
3651,102354,0.05389962071461885
3652,95021,0.01476851867449515
3653,34130,0.05868306749373367
3654,37181,0.0008124679290498051
3655,10333,0.0014922581730729305
3656,76337,0.0005964799173650119
3657,51192,0.007958812370094607
3658,58101,0.0022359829554430086
3659,74407,0.007604631158156403
3660,19250,0.001135718125144787
3661,14894,0.06084358480432454
3662,106878,0.030263187066100775
3663,77709,0.0029398805803405106
3664,567,0.014711518886476819
3665,29341,0.007639580822274662
3666,79549,0.12994549367452776
3667,92253,0.0008583605628426749
3668,52233,0.046064583203465514
3669,105109,0.06943846675737211
3670,82922,0.017688660227645155
3671,82787,0.046064583203465514
3672,38947,0.030710676823679676
3673,75819,0.11809213484359471
3674,104301,0.006506498194728806
3675,85363,0.0006460130285501389
3676,19150,0.001428546814180089
3677,45397,0.0014891956410112554
3678,5048,0.08953897302642912
3679,66740,0.0012798761036930527
3680,55909,0.1426704952775131
3681,85707,0.001577688406640909
3682,44790,0.0085584895706304
3683,62821,0.00584942797712698
3684,17315,0.03390442023862621
3685,80613,0.002938911047071056
3686,105338,0.05668195136542755
3687,72625,0.005822009214422924
3688,43280,0.0005715175010195282
3689,93829,0.000599959527641225
3690,21550,0.0008098754897497554
3691,77090,0.0029696292123883978
3692,34385,0.046064583203465514
3693,9349,0.008863009205481201
3694,56088,0.09472005536518774
3695,39500,0.011315477976254115
3696,5477,0.00088190347090823
3697,38504,0.06815620436984302
3698,108078,0.05668195136542755
3699,95438,0.005405015022506575
3700,81377,0.00319797939161902
3701,29593,0.061790368682533826
3702,85286,0.0011306615627914237
3703,98834,0.03832022361160084
3704,37963,0.5391838895100157
3705,24079,0.013234895668925857
3706,48275,0.0019643954091615222
3707,108663,0.0018657363447104006
3708,19177,0.030580981731365833
3709,104806,0.07645852442018322
3710,91003,0.0014351651957332236
3711,50084,0.05868306749373367
3712,12348,0.02506948651926065
3713,39379,0.006516639006469118
3714,47971,0.0014196734227554374
3715,13643,0.25659482369162157
3716,115497,0.05868306749373367
3717,190,0.1233605558908428
3718,24416,0.01537850259461563
3719,77006,0.001170038021080673
3720,109054,0.02684117520950671
3721,98111,0.02568443731943498
3722,74394,0.0057572603118300775
3723,12526,0.090853038489365
3724,4216,0.07711839745132168
3725,18997,0.015975642534127678
3726,18316,0.0008437701452690613
3727,72566,0.0025839850960922566
3728,69323,0.05270299615376654
3729,20576,0.003012930090399441
3730,87275,0.0036622039710221587
3731,47890,0.0006327592998312539
3732,34750,0.0006150743816040443
3733,104101,0.1426704952775131
3734,85186,0.11987848341720246
3735,86309,0.0018632212214797301
3736,111694,0.06721334176567786
3737,63138,0.001133607644052965
3738,105883,0.0006070775619221316
3739,97731,0.0023885689712779355
3740,18467,0.11107808866397767
3741,30939,0.05868306749373367
3742,103046,0.0023775324461555924
3743,90433,0.1237966638654049
3744,63761,0.0009048789236231462
3745,110976,0.02572147579788469
3746,56587,0.11987848341720246
3747,50821,0.004326006034780977
3748,66763,0.0020526444486314945
3749,35777,0.05868306749373367
3750,95649,0.2428126427599758
3751,42571,0.013549093574440525
3752,96903,0.006266872437890689
3753,87013,0.0007239439869025128
3754,53635,0.0014368342538707605
3755,98313,0.0016241422884233137
3756,88292,0.005472133412632443
3757,107410,0.0020371166087439782
3758,954,0.00978201587322619
3759,85990,0.0042686397429665575
3760,50195,0.11987848341720246
3761,38844,0.05848448562563758
3762,36744,0.00889459378365718
3763,34823,0.15387507317437815
3764,102149,0.0012801758570362854
3765,105849,0.0038942001087949644
3766,64496,0.0016154763825258405
3767,12734,0.06084358480432454
3768,99186,0.03305141770687005
3769,53084,0.001133607644052965
3770,101596,0.07832299679150656
3771,110051,0.0038476449219073125
3772,26146,0.0023318924217911774
3773,66057,0.002252850020202306
3774,33089,0.14389010885629047
3775,23929,0.01537850259461563
3776,79782,0.10347341657568483
3777,51219,0.004956809956672155
3778,8957,0.00549039241966764
3779,115387,0.0029395897953341304
3780,41801,0.001391135867175884
3781,112490,0.11221617733074839
3782,114464,0.050667890550775696
3783,14414,0.0024387877018474786
3784,95289,0.0069818834442189675
3785,99558,0.06721334176567786
3786,55336,0.0008583605628426749
3787,93929,0.09740303894195516
3788,111676,0.1651720110868022
3789,33018,0.046064583203465514
3790,31981,0.013857012016273937
3791,17555,0.04022501036838515
3792,56383,0.5167682137616514
3793,101495,0.006448466310316134
3794,43131,0.0005692656125966775
3795,45587,0.01537850259461563
3796,61480,0.0012472286413237998
3797,11660,0.0010619194635922628
3798,104905,0.003102296554045834
3799,26184,0.010579462725166492
3800,1477,0.07761700678538468
3801,66015,0.0028008219675111005
3802,12274,0.004714468952716924
3803,56378,0.008697848115833365
3804,108529,0.043212447486940815
3805,86768,0.00534186938853011
3806,49085,0.05868306749373367
3807,109264,0.0008914970799020351
3808,95693,0.005301999143191071
3809,54002,0.0065638674499056
3810,68388,0.007089958320372809
3811,52011,0.06100192671411029
3812,91688,0.005460212114871179
3813,108786,0.006220308883832282
3814,60764,0.036934724665604025
3815,57722,0.03415072462773892
3816,75320,0.010300356427241466
3817,91492,0.0007749853114558838
3818,56861,0.05270299615376654
3819,100923,0.05939998515115777
3820,25778,0.02572147579788469
3821,5771,0.07176605912290417
3822,82711,0.03968881545846216
3823,33045,0.0007603395152260106
3824,92727,0.0338172084188499
3825,345,0.0032924513865748013
3826,52000,0.05868306749373367
3827,69929,0.05848448562563758
3828,107997,0.0007749825615581479
3829,27975,0.04319994777119891
3830,3518,0.0017969785124918635
3831,73884,0.0014351651957332236
3832,80599,0.0005594135840078673
3833,83749,0.001526327472762453
3834,90104,0.0042686397429665575
3835,13004,0.003122262849824334
3836,18282,0.1312958798517823
3837,108583,0.02568443731943498
3838,110877,0.2691572365624328
3839,108462,0.00786920189609625
3840,89759,0.05389962071461885
3841,3003,0.007895075732896316
3842,46050,0.030710676823679676
3843,60016,0.05263419285390367
3844,13201,0.0007273079524665896
3845,72036,0.18375196639986777
3846,94967,0.005032282352992252
3847,83226,0.00047638300169876573
3848,25002,0.002529335479309787
3849,54951,0.004836306227267024
3850,112144,0.11221617733074839
3851,80425,0.0024192937432790055
3852,15761,0.16124404219211247
3853,78890,0.002206551379001578
3854,85031,0.004384794793965112
3855,2846,0.003118234060861209
3856,77514,0.0007300350957959017
3857,73812,0.01756765005328139
3858,83728,0.013549093574440525
3859,49694,0.007239737424438914
3860,10739,0.0017736256372047343
3861,22296,0.004489890216947467
3862,60230,0.05263419285390367
3863,87948,0.057684525365791856
3864,85431,0.0008324356495247093
3865,63227,0.18375196639986777
3866,51844,0.0012778758921452825
3867,4677,0.005123994284681548
3868,55630,0.004384794793965112
3869,103020,0.18375196639986777
3870,111440,0.13180952234364052
3871,12985,0.008540613791558165
3872,32399,0.03415072462773892
3873,84836,0.0014351651957332236
3874,35531,0.0006963402083957617
3875,31059,0.004395949867707714
3876,110764,0.01635138821760491
3877,87408,0.05263419285390367
3878,59427,0.05263419285390367
3879,48993,0.0006392916015383696
3880,105188,0.000826354618078976
3881,106835,0.0038942001087949644
3882,90471,0.0008367733823801014
3883,30338,0.05868306749373367
3884,88977,0.14921544940999276
3885,23383,0.0085584895706304
3886,68318,0.008033879688826098
3887,105105,0.0018238287183711458
3888,1006,0.00978201587322619
3889,45579,0.0025309304380764413
3890,60695,0.0010760123256267856
3891,100673,0.2428126427599758
3892,103852,0.0006959604204504246
3893,102781,0.028389996380407685
3894,110802,0.09740303894195516
3895,43304,0.20791286785443622
3896,15009,0.0009228867339626017
3897,98858,0.0013508198162890826
3898,8320,0.0018394306508216862
3899,107593,0.0037168616537973315
3900,55438,0.05868306749373367
3901,7642,0.032518031393416844
3902,74763,0.0006865748756299423
3903,25335,0.002116312210657848
3904,36375,0.0006059734825955848
3905,82310,0.0042686397429665575
3906,100364,0.012664744250151879
3907,12935,0.39598719597267923
3908,13136,0.008901318427507082
3909,54515,0.003519106522434688
3910,5592,0.1238870855080757
3911,47112,0.07599250948716936
3912,86306,0.0007940124560600588
3913,23729,0.00549039241966764
3914,52392,0.0009380922921260776
3915,79775,0.06122492612032256
3916,68141,0.01508765208854847
3917,106533,0.004029164439017087
3918,71977,0.19162727258631515
3919,75782,0.0042686397429665575
3920,110784,0.0006441719798126769
3921,41049,0.003012930090399441
3922,50739,0.0005987865006668343
3923,92008,0.0005974800486195087
3924,67681,0.13180952234364052
3925,23297,0.04384243843655204
3926,8628,0.0044616360544738635
3927,74703,0.01297513066352144
3928,92906,0.057684525365791856
3929,104189,0.03305141770687005
3930,101132,0.029253936420999715
3931,72312,0.01508765208854847
3932,93396,0.11221617733074839
3933,3741,0.032518031393416844
3934,94451,0.057684525365791856
3935,97421,0.055940681229030426
3936,72391,0.001133607644052965
3937,85910,0.0005651953575010379
3938,55159,0.0013393645092218591
3939,12592,0.0005322260877877175
3940,31183,0.0019519036259071283
3941,14539,0.0008437701452690613
3942,100124,0.014320666255820251
3943,99027,0.0042686397429665575
3944,42043,0.046064583203465514
3945,86756,0.0042686397429665575
3946,67727,0.0017380195100427805
3947,16241,0.0077817410447153885
3948,2060,0.016045614132137797
3949,46099,0.01828263797436304
3950,83526,0.10347341657568483
3951,39623,0.01537850259461563
3952,33104,0.036934724665604025
3953,50649,0.021024069430709596
3954,20493,0.002350941637193816
3955,50835,0.000697408323684007
3956,92433,0.001133607644052965
3957,110237,0.0037168616537973315
3958,70993,0.010571526974625382
3959,34721,0.14389010885629047
3960,96907,0.0007152424612801799
3961,52309,0.0041007890973174515
3962,7017,0.0024822476416187567
3963,49425,0.0028804001177923956
3964,103910,0.005298468159166855
3965,8428,0.090853038489365
3966,50026,0.0008316678162678543
3967,71771,0.05270299615376654
3968,69117,0.13180952234364052
3969,60117,0.7877097562549518
3970,66428,0.004391188712878278
3971,58486,0.036934724665604025
3972,94630,0.0368173286832866
3973,87022,0.0032611333272458427
3974,115093,0.001163218719951289
3975,101381,0.0010093541374249216
3976,91734,0.005211342082788127
3977,105342,0.0036910695924272647
3978,32651,0.1331004897093468
3979,64199,0.002689709887811758
3980,112607,0.02572147579788469
3981,96564,0.03968881545846216
3982,83379,0.003659381416519483
3983,51203,0.05263419285390367
3984,58954,0.002601474040296356
3985,80864,0.012046846855401102
3986,69398,0.0034559474744603616
3987,24384,0.011958191070890271
3988,48252,0.005472133412632443
3989,27101,0.003207660914920303
3990,58060,0.006570853208406668
3991,52760,0.0008324356495247093
3992,36852,0.01537850259461563
3993,55657,0.0005103425353640313
3994,8448,0.04328460916187565
3995,12771,0.004235816939398326
3996,37435,0.006845917709049604
3997,68554,0.0009675195637534647
3998,22727,0.06777309396580732
3999,89144,0.005264377696757892
4000,48773,0.0013403991969951061
4001,42930,0.023682512590998104
4002,35372,0.0009782186770855978
4003,87080,0.0042686397429665575
4004,86257,0.001133607644052965
4005,26251,0.006845917709049604
4006,106864,0.03305141770687005
4007,88722,0.09860093457290227
4008,106640,0.12212534283577091
4009,106509,0.12994549367452776
4010,61317,0.14921544940999276
4011,52943,0.06815620436984302
4012,68573,0.003519106522434688
4013,8129,0.008493754171097677
4014,70913,0.008690037414158677
4015,27184,0.0008993642583349183
4016,9314,0.14614089161387034
4017,100346,0.09111356479990157
4018,84089,0.11987848341720246
4019,57541,0.024186170332632276
4020,110370,0.004816053259338953
4021,49734,0.15387507317437815
4022,108477,0.005911036052363988
4023,7910,0.004946759527427326
4024,17266,0.001152762702662356
4025,38222,0.030926435813133275
4026,28765,0.002769021037851968
4027,34963,0.0034087849331165382
4028,48,0.0007183653314135971
4029,47621,0.003095854115094264
4030,46982,0.14099612009008083
4031,31464,0.0005499224449951186
4032,25731,0.0013845772893068123
4033,36735,0.012727561486569207
4034,84571,0.06340951551423728
4035,51446,0.014614594215747321
4036,38101,0.0029214690743625885
4037,96773,0.47261261463607035
4038,68148,0.0055384628544634645
4039,81131,0.006570853208406668
4040,25277,0.03556772401758488
4041,63154,0.014614594215747321
4042,109211,0.0007491292377745976
4043,31759,0.11987848341720246
4044,69644,0.0007018166791295359
4045,93625,0.12994549367452776
4046,60677,0.014701946786796675
4047,37352,0.019421155449983334
4048,94819,0.00788650140401777
4049,48482,0.05414311835149353
4050,32060,0.09787727836670412
4051,84027,0.11987848341720246
4052,60551,0.002400845863762685
4053,89125,0.0006964026680302648
4054,37521,0.38898209718598137
4055,106498,0.15080066443413195
4056,90839,0.06340951551423728
4057,94678,0.003073790942219634
4058,112573,0.00273746905564496
4059,45594,0.006845917709049604
4060,50868,0.0006059734825955848
4061,22952,0.04597501828049838
4062,74420,0.016839413359488367
4063,34612,0.003383190227782475
4064,16110,0.003848307626766428
4065,57793,0.006570853208406668
4066,4197,0.0010188791524691383
4067,93652,0.0033495669358540653
4068,4467,0.0009966642615832349
4069,113975,0.1426704952775131
4070,35443,0.15387507317437815
4071,57432,0.0008583605628426749
4072,94014,0.0068103344257159975
4073,65606,0.0011637174470599107
4074,113256,0.002536884021826261
4075,64257,0.0008544497366352508
4076,55655,0.02572147579788469
4077,76932,0.0333856623569487
4078,70437,0.001793630047193166
4079,5150,0.0021081109162209505
4080,9246,0.0007167634718493727
4081,59222,0.009143995517495174
4082,43983,0.4473903100745476
4083,34185,0.017706589690576077
4084,68154,0.023402622854953786
4085,55183,0.0036149117577615646
4086,72790,0.05848448562563758
4087,85241,0.07246356964800343
4088,95972,0.0004937599705790305
4089,44352,0.016705664004826672
4090,74195,0.13180952234364052
4091,83600,0.1364603588426065
4092,62377,0.11987848341720246
4093,82161,0.03012176684116752
4094,62550,0.019498762724254704
4095,11224,0.01968863414229757
4096,49366,0.06815620436984302
4097,52044,0.022163365876888885
4098,102659,0.05263419285390367
4099,52964,0.002650344103262429
4100,112908,0.003595659370679989
4101,34509,0.002402991587208052
4102,27914,0.0008088156473894524
4103,80198,0.005562633300581209
4104,34041,0.02572147579788469
4105,77160,0.0025428455132099665
4106,115741,0.006386414374773205
4107,82329,0.007604631158156403
4108,6770,0.21644473691186594
4109,45134,0.004751071902524827
4110,44943,0.0006059734825955848
4111,7604,0.5584165338383091
4112,65902,0.002206551379001578
4113,105192,0.0028809705900270897
4114,69215,0.007511858645237731
4115,4540,0.1238870855080757
4116,13539,0.0033462498698576108
4117,90979,0.06340951551423728
4118,49874,0.015118297236215456
4119,83824,0.0016810614675219924
4120,99592,0.03520828702230428
4121,74953,0.11987848341720246
4122,95222,0.05868306749373367
4123,46853,0.02598941558037261
4124,74154,0.6706348668386823
4125,78674,0.013990815057253888
4126,81591,0.19162727258631515
4127,17721,0.0007328519800650868
4128,45270,0.003916158011830365
4129,93504,0.004998086661957144
